"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"CCL8",-0.646946990740739,0.338146890968112,0.663669918240047,0.220690443449263,0.513584421591796,0.956056933015407,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNA2",0.175259373010974,0.693250265591858,0.858913816443429,0.287056245765321,0.283773656489209,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNB1",-0.42409547355967,0.479311200597815,0.745496652372066,0.180524536478424,0.48226697710471,0.951713378851306,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNB1IP1",-0.674241277983539,0.106386182775003,0.624223528415956,-0.0517485897112537,0.780033547683939,0.981676563485787,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNB2",-0.538835725274348,0.238796933661179,0.628623689219711,-0.0381141357737165,0.781129680019765,0.982370418375296,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNC",-0.396312749382716,0.567547066257233,0.791497172530705,-0.0555810060749257,0.623655610359862,0.968750335997165,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCND1",-0.00166835108625873,0.99661962826667,0.999066779030619,-0.284785650092144,0.283223657811493,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCND2",-0.635913398971193,0.335338662641981,0.662851531975097,-0.215310064296885,0.243535866666607,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCND3",-1.19478046385459,0.0960733894143726,0.624223528415956,0.0854110336246107,0.509272850996417,0.955676629167617,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNE1",0.204528369100191,0.522886500637135,0.767298610109272,0.162384170653438,0.721725083139685,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNE2",0.0517772510499109,0.884876796378985,0.954206868714848,0.308566692633872,0.173794053105662,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNF",0.592206613741916,0.344130563567375,0.66635213248837,0.313568633647676,0.125763896325072,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNG1",-1.26332463034979,0.23865123993872,0.628591775708524,-0.229919788978953,0.357617037578725,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNG2",-0.58548141360964,0.104107772652076,0.624223528415956,-0.272367617801588,0.0450669714876822,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNH",-1.09291472427983,0.175657964858011,0.624223528415956,-0.14381113428404,0.298216971239663,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNI",-1.59432125221193,0.061814783215765,0.624223528415956,-0.165139239975366,0.348976258154898,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNJ",0.525265923092751,0.332405668534217,0.661416886678827,-0.0383105519566552,0.759482620033741,0.978452620062529,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNJL",0.852575878703705,0.193088214304603,0.624223528415956,-0.0122910265828326,0.95767484768216,0.996864194901781,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNK",-0.651697719826572,0.253224795624284,0.632810517374784,0.0580603132305949,0.704280793371291,0.975833319482716,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNL1",-0.226185979276895,0.524403032874884,0.768296415128598,-0.214663531255527,0.551061300573425,0.960022967276752,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCNL2",-0.62702992659465,0.197906560058335,0.624223528415956,0.14557175046496,0.18308865509474,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNT1",0.252389851440329,0.477257189591061,0.743875743274794,-0.0802907247267984,0.461141866195791,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCNT2",-0.582299774926514,0.210892757892544,0.624223528415956,-0.0515890428219187,0.606362179003237,0.966039048427609,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCP110",-0.419380618672838,0.257233647633025,0.633789665891547,-0.0326288240033911,0.797027575103497,0.984498901532174,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCPG1",-0.0478231894032922,0.897415172489315,0.958597996538822,-0.211032354955071,0.192589184724787,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCR1",-0.821891902777777,0.164835340735609,0.624223528415956,0.426513404934981,0.424495343238176,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCR2",0.22120716904875,0.649421814629992,0.834195281306001,-0.618912074085895,0.219649084975365,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCR3",0.627056356378601,0.136596288257119,0.624223528415956,-0.473706791760671,0.145822959599965,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCR4",0.3444688058495,0.409512373001873,0.703851460593938,0.247511026039631,0.196204494918244,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCR5",0.0989756983539104,0.855342020336255,0.93838489797793,0.328677955756672,0.449882750913927,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCR6",-0.218759830386537,0.705435052083489,0.864935769625963,0.205375374334245,0.331183066468965,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCR7",0.929607113741917,0.00430686950725632,0.624223528415956,0.96237977998387,0.0275383933714454,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCR9",0.478499271002352,0.231557012407265,0.62844080823045,-0.599870213664851,0.3154082527092,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCRL2",-0.37595302839506,0.464965202503015,0.738870135765944,0.315569662448393,0.48934952140913,0.952708155952636,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCRN4L",-0.0907305876543199,0.829140930657328,0.925448739115963,-0.0110400006375636,0.95864553520723,0.997139382272767,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCS",0.0637906263190779,0.863643709429551,0.942413908683598,0.229799691029398,0.12836543075194,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCSER2",-0.374877561779836,0.271482642758845,0.635401928348221,-0.208828621712781,0.121105694404459,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT2",-0.720692585596707,0.292832918123191,0.643046644242124,-0.0852857171568258,0.580299134888512,0.963233091548472,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT3",-0.920661031824416,0.217053581248843,0.624223528415956,-0.112575224682406,0.426118850851054,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT4",-1.18659448536155,0.207920669957618,0.624223528415956,-0.101533562852633,0.505104341915937,0.955500645373857,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT5",-0.58715157020135,0.491399140666496,0.751684999000527,-0.0711232745718412,0.662394302757525,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT6A",-0.320836257201645,0.604362868577968,0.812834127536918,-0.169478852547907,0.291491392549817,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCT6B",0.324756976680385,0.467677332020739,0.740130844749623,-0.25984290748589,0.0330679301970778,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCT7",0.581640488888889,0.268269741330025,0.635401928348221,-0.0794775765426193,0.533814983007115,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"CCT8",-0.809989416049382,0.0262967629629827,0.624223528415956,-0.0580099769682334,0.711541837190251,0.976874401034464,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCZ1",-0.449710805511464,0.34209198601368,0.665518906028819,-0.0493844664478775,0.73711611565551,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"CCZ1B",0.106861035030864,0.808577000773315,0.916502969041368,-0.0899942663588245,0.644599797110382,0.970988497364512,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD101",0.674092500257202,0.160635229696848,0.624223528415956,-0.486741467989789,0.112042303169357,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD14",-0.351922871487361,0.683793659745047,0.853854861052509,0.45044777986361,0.284094473079825,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD151",-0.55416003436214,0.145448965840918,0.624223528415956,-0.129860817415166,0.654585794613791,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD160",0.100774021296296,0.800360808988473,0.911481278364254,-0.283713876398279,0.0827485043144734,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD163",-0.224763857863021,0.715450003080223,0.869604039980716,-0.0776567227902995,0.897431496182026,0.993214646121368,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD164",-1.17777403309951,0.0773150726324842,0.624223528415956,0.000903051627832754,0.995703944500383,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD180",0.193785718106997,0.641950669056497,0.831249035808635,0.108571550795287,0.832296437346907,0.988144991191974,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD1C",0.440884663014404,0.404228825980206,0.700637897752567,-0.0886720958591875,0.869615213095632,0.990932849559077,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD1D",-0.229161307128159,0.629793569419795,0.826284684999942,0.196251825672656,0.695208704967296,0.97526266368039,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD2",-0.0244377207304516,0.964990151976552,0.986309451708245,0.0114830568516236,0.976611404469772,0.998000277545866,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD200",-0.509677098096707,0.152898858475984,0.624223528415956,0.0966948394932572,0.534531165717409,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD209",0.118629454414516,0.747362620713531,0.884834243713286,-0.0643642144303272,0.877257825803457,0.990932849559077,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD22",0.658234929732511,0.172909043970994,0.624223528415956,0.426732388606508,0.255395240360274,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD226",0.950411709979423,0.0796952142384312,0.624223528415956,0.27712473779738,0.265991410427545,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD24",0.498043342798354,0.212431005519649,0.624223528415956,0.34429901303897,0.326140457393806,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD244",0.479760659109616,0.233312159201758,0.62844080823045,-0.0739038715888168,0.828506535437547,0.987824525259111,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD247",-0.29585965071225,0.427644850125154,0.714692077595126,0.267559207688583,0.527205268401015,0.95892411437608,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD248",0.843370969459141,0.141222573202368,0.624223528415956,0.0820332422186309,0.781766918726918,0.982428971163371,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD27",0.731469451300706,0.158928613106787,0.624223528415956,0.878813306214713,0.177066231908773,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD28",0.0564457547325103,0.919603522581442,0.967311953539624,0.178537895090618,0.645203386080228,0.971156412230661,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD2AP",-0.391900122530864,0.500908678195759,0.756550229308405,-0.119483176710929,0.337110067336053,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD2BP2",0.212043901202913,0.555687063577547,0.784218513724402,0.00716145806150516,0.935753366834223,0.995802778902088,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD300A",-0.313605130720342,0.423564761158398,0.712534874025721,0.575043402233621,0.291477723269538,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD300C",0.964672671644131,0.0678471366380628,0.624223528415956,0.306164057920098,0.485089970464438,0.952506978310015,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD302",-1.48264624586763,0.055898641722405,0.624223528415956,-0.33991837630535,0.0521748860937342,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD320",-0.961717806505223,0.0363732966256205,0.624223528415956,-0.14128550862198,0.368005191285014,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD33",-0.505040418518518,0.348000322355435,0.669505381813389,0.257797269550608,0.560512727149508,0.961263686482034,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD34",0.0556950778034979,0.925697747859349,0.97009277894774,-0.0813564110271935,0.826919370503047,0.987760370475107,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD36",0.0420839479252401,0.935911207360976,0.973731996649264,1.54783712631735,0.065369451883018,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD37",-0.158782932716049,0.754668899652879,0.888771442111596,0.436347400427589,0.13580202050976,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD38",0.681498796502058,0.215763226501948,0.624223528415956,0.541687200178649,0.227341805658678,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD3D",0.321271198765433,0.453315695983386,0.730978836906096,0.0981840101718793,0.803061430939944,0.984714790949959,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD3E",0.894085473251029,0.00776981543861772,0.624223528415956,0.303753850473548,0.527888418429748,0.95892411437608,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD3EAP",-0.461000560802469,0.291785553071715,0.642918082936273,-0.151029685436813,0.355665696546285,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD3G",-0.604125935354203,0.132840372587446,0.624223528415956,0.0739031073312874,0.799831826650137,0.984700505918638,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD4",-0.0541809131687241,0.870159731915254,0.946374432274615,0.226301811206275,0.56473689664777,0.961263686482034,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD40",0.109396122817461,0.719655147455732,0.871675205729842,0.151289745827703,0.293221163854193,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD40LG",0.523689975257202,0.407629953790759,0.70264329977185,0.405259326481135,0.213955431024591,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD44",-1.05334899130658,0.17011350117216,0.624223528415956,0.0937803320613299,0.710805136064402,0.976874401034464,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD46",-1.59301663292181,0.0999683369768539,0.624223528415956,-0.100712436073863,0.335895826163371,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD47",-0.070376783259847,0.828105901435771,0.924697845383982,-0.130765141953402,0.306518890041728,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD48",-0.270816905665784,0.542806864854144,0.777348125094013,0.514687747656209,0.306322843700727,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD5",-0.0384681269547315,0.955966432261659,0.982327004285017,0.561360537616932,0.14565649363932,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD52",-0.138954709567901,0.819327751829258,0.921400365694956,0.852225022794436,0.171227367119078,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD53",-1.12488946316872,0.281786147269452,0.638961691885654,0.2655355377867,0.547946804512233,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD55",-1.0256257595679,0.152754234189621,0.624223528415956,-0.13488118525744,0.5348384632361,0.95892411437608,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD58",-0.816417184896139,0.18250074540655,0.624223528415956,0.0449293088390194,0.794100551524798,0.98393074835723,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD59",-1.40543714783951,0.198924747519843,0.624223528415956,-0.220977501437712,0.265070796002893,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD5L",0.128774421399177,0.70578746991975,0.865103997874675,0.956064733502349,0.485475038648824,0.952506978310015,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD6",0.0600620354497357,0.865770843823403,0.943680616988328,0.331875577292953,0.223502417911815,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD63",-1.53741818748813,0.0524547838571242,0.624223528415956,0.154290118308257,0.569483828201441,0.961558796695341,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD68",0.536151801185578,0.496762556855814,0.754326981508258,0.502292672347303,0.330411741315283,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD69",0.872387935728983,0.150644212406467,0.624223528415956,0.0593259023998846,0.912216608186873,0.994102546572752,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD72",-0.170594781077308,0.787504687837852,0.906291541830279,0.439081952817726,0.325592448559916,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD74",-0.47241064949351,0.609756912615202,0.815272436077348,0.0256808026320715,0.936448518102689,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD79A",1.03353864648736,0.134234370110194,0.624223528415956,1.04869301195776,0.286571379263102,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD79B",1.00590430478395,0.0935711359073598,0.624223528415956,0.497647338710967,0.385918343386267,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD80",0.0047652758230451,0.991599472725005,0.997277456043706,0.370566073647945,0.385247419062563,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD81",0.0160983025818161,0.984857594399068,0.994602457160809,0.310081824722336,0.0660912566827784,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD82",0.432317038477366,0.525839072015227,0.769000118675006,0.499942357734949,0.150980428760381,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"CD83",-0.409206392695473,0.644604067720753,0.83197069132525,0.297256604511611,0.418614453016692,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD84",-0.0458724400940616,0.924781695624866,0.969849955874034,0.271093524179473,0.517012669722152,0.956056933015407,FALSE,FALSE,FALSE,"inconsistent_direction"
"CD86",-0.349377411111111,0.531474482103373,0.772364805280406,0.031779562833248,0.942809564219782,0.995802778902088,FALSE,FALSE,FALSE,"inconsistent_direction"
